"","Index","Predicted Value","Predicted Outcome"
"1092",5328,3.3931,3
"1093",5334,3.0688,3
"1094",5338,4.5022,5
"1095",5344,1.8258,2
"1096",5348,1.4868,1
"1097",5352,1.3621,1
"1098",5353,3.8204,4
"1099",5354,0.7667,1
"1100",5361,0.2131,0
"1101",5364,2.9345,3
"1102",5365,3.8274,4
"1103",5367,1.6999,2
"1104",5379,4.8123,5
"1105",5382,3.0566,3
"1106",5386,4.9345,5
"1107",5395,3.9188,4
"1108",5410,4.4779,4
"1109",5411,3.1695,3
"1110",5416,4.9344,5
"1111",5424,3.7378,4
"1112",5426,2.8408,3
"1113",5428,1.3218,1
"1114",5430,4.6525,5
"1115",5433,1.4169,1
"1116",5437,2.772,3
"1117",5440,3.8895,4
"1118",5442,4.8417,5
"1119",5445,3.1713,3
"1120",5449,3.6483,4
"1121",5452,3.8003,4
"1122",5460,0.92,1
"1123",5461,2.2895,2
"1124",5465,1.6474,2
"1125",5467,4.1078,4
"1126",5471,4.6606,5
"1127",5474,1.2307,1
"1128",5475,2.825,3
"1129",5480,1.6336,2
"1130",5481,3.5796,4
"1131",5484,1.1807,1
"1132",5494,5.9426,6
"1133",5495,1.8783,2
"1134",5497,1.6215,2
"1135",5499,2.8763,3
"1136",5507,1.0763,1
"1137",5510,3.4707,3
"1138",5515,1.3172,1
"1139",5516,2.0492,2
"1140",5517,1.405,1
"1141",5524,3.9166,4
"1142",5530,6.4294,6
"1143",5534,2.7332,3
"1144",5543,1.2771,1
"1145",5545,3,3
"1146",5558,3.6896,4
"1147",5562,1.97,2
"1148",5573,7.2513,7
"1149",5581,3.9462,4
"1150",5583,5.3792,5
"1151",5587,3.2459,3
"1152",5589,2.2447,2
"1153",5591,5.3901,5
"1154",5596,3.0042,3
"1155",5606,3.9712,4
"1156",5608,4.7069,5
"1157",5611,2.9978,3
"1158",5612,4.7229,5
"1159",5614,4.2709,4
"1160",5620,3.778,4
"1161",5623,5.4643,5
"1162",5624,1.6824,2
"1163",5626,6.3366,6
"1164",5633,1.2764,1
"1165",5635,2.8488,3
"1166",5640,4.5341,5
"1167",5643,2.9803,3
"1168",5644,5.8675,6
"1169",5653,5.3048,5
"1170",5663,4.0051,4
"1171",5664,5.0095,5
"1172",5667,2.5107,3
"1173",5671,1.1862,1
"1174",5673,3.5993,4
"1175",5676,2.3733,2
"1176",5678,2.1989,2
"1177",5698,2.3797,2
"1178",5700,5.8266,6
"1179",5705,3.5896,4
"1180",5706,5.7347,6
"1181",5711,2.0805,2
"1182",5712,5.2152,5
"1183",5716,2.8444,3
"1184",5719,2.9212,3
"1185",5725,2.4067,2
"1186",5728,7.3098,7
"1187",5734,0.671,1
"1188",5735,3.9344,4
"1189",5743,2.6489,3
"1190",5754,1.6517,2
"1191",5755,2.5094,3
"1192",5756,4.6394,5
"1193",5766,3.1869,3
"1194",5770,3.7848,4
"1195",5774,0.6281,1
"1196",5775,2.4703,2
"1197",5776,3.8828,4
"1198",5778,6.0418,6
"1199",5786,2.865,3
"1200",5787,3.5067,4
"1201",5791,4.8903,5
"1202",5794,3.0634,3
"1203",5803,3.1232,3
"1204",5804,3.5825,4
"1205",5808,0.5548,1
"1206",5810,3.7791,4
"1207",5813,3.8249,4
"1208",5828,3.0359,3
"1209",5839,5.6585,6
"1210",5842,3.9985,4
"1211",5843,2.4118,2
"1212",5844,3.727,4
"1213",5847,2.6042,3
"1214",5851,2.4489,2
"1215",5854,3.2046,3
"1216",5857,1.3659,1
"1217",5866,1.6991,2
"1218",5874,1.1361,1
"1219",5886,3.4365,3
"1220",5895,1.49,1
"1221",5897,2.7302,3
"1222",5898,2.8755,3
"1223",5900,1.5363,2
"1224",5902,1.0528,1
"1225",5908,0.2345,0
"1226",5909,3.303,3
"1227",5912,6.0057,6
"1228",5913,1.0524,1
"1229",5917,4.5415,5
"1230",5918,3.1682,3
"1231",5921,3.1861,3
"1232",5931,1.7599,2
"1233",5942,3.8606,4
"1234",5943,3.0156,3
"1235",5950,3.8795,4
"1236",5954,0.3928,0
"1237",5983,2.9684,3
"1238",5995,3.1906,3
"1239",6002,2.6137,3
"1240",6005,3.6938,4
"1241",6009,7.1605,7
"1242",6011,2.6036,3
"1243",6012,4.5546,5
"1244",6019,1.6288,2
"1245",6021,3.2328,3
"1246",6029,5.1837,5
"1247",6036,4.0282,4
"1248",6037,3.065,3
"1249",6038,0.4662,0
"1250",6043,0.8867,1
"1251",6045,3.9946,4
"1252",6047,1.2044,1
"1253",6048,3.085,3
"1254",6061,3.8635,4
"1255",6063,2.9006,3
"1256",6064,4.9747,5
"1257",6068,4.3363,4
"1258",6069,0.8243,1
"1259",6070,3.5843,4
"1260",6071,5.3129,5
"1261",6074,4.1616,4
"1262",6079,3.5129,4
"1263",6082,3.0558,3
"1264",6088,4.1779,4
"1265",6094,2.7436,3
"1266",6095,1.3386,1
"1267",6098,2.7501,3
"1268",6102,3.6778,4
"1269",6105,1.6965,2
"1270",6113,5.3518,5
"1271",6116,2.9134,3
"1272",6120,1.7275,2
"1273",6121,2.6172,3
"1274",6126,2.4135,2
"1275",6144,3.5439,4
"1276",6145,4.4765,4
"1277",6153,2.6149,3
"1278",6156,3.4763,3
"1279",6159,4.0896,4
"1280",6162,0.8506,1
"1281",6184,2.6651,3
"1282",6188,2.9659,3
"1283",6189,2.7308,3
"1284",6191,2.3293,2
"1285",6211,0.7068,1
"1286",6216,3.6417,4
"1287",6218,1.7369,2
"1288",6222,0.8332,1
"1289",6235,2.9273,3
"1290",6245,1.2364,1
"1291",6248,3.4568,3
"1292",6253,3.4862,3
"1293",6256,0.2492,0
"1294",6257,4.1385,4
"1295",6259,1.226,1
"1296",6266,4.552,5
"1297",6268,3.7081,4
"1298",6275,1.4006,1
"1299",6280,3.4624,3
"1300",6283,2.5277,3
"1301",6288,4.5674,5
"1302",6289,2.4423,2
"1303",6301,5.54,6
"1304",6308,4.082,4
"1305",6314,3.8402,4
"1306",6315,0.5142,1
"1307",6316,3.5214,4
"1308",6317,3.0884,3
"1309",6318,2.5065,3
"1310",6323,3.3309,3
"1311",6329,3.4807,3
"1312",6336,1.5874,2
"1313",6341,4.7364,5
"1314",6348,3.3763,3
"1315",6349,4.5284,5
"1316",6365,1.3908,1
"1317",6372,3.6278,4
"1318",6376,2.9657,3
"1319",6378,1.1172,1
"1320",6379,4.6857,5
"1321",6382,1.0579,1
"1322",6383,2.8783,3
"1323",6389,5.0824,5
"1324",6390,1.8994,2
"1325",6392,4.3523,4
"1326",6394,1.2089,1
"1327",6402,0.5927,1
"1328",6404,3.978,4
"1329",6405,2.6535,3
"1330",6406,0.9863,1
"1331",6409,4.4326,4
"1332",6410,5.0461,5
"1333",6411,3.6732,4
"1334",6421,4.9569,5
"1335",6428,7.0398,7
"1336",6429,2.619,3
"1337",6432,4.0634,4
"1338",6436,1.1529,1
"1339",6437,3.7308,4
"1340",6438,0.468,0
"1341",6445,2.9942,3
"1342",6447,4.2462,4
"1343",6450,4.3304,4
"1344",6462,4.5649,5
"1345",6467,3.7333,4
"1346",6478,3.8225,4
"1347",6484,4.6098,5
"1348",6492,4.3944,4
"1349",6497,6.9314,7
"1350",6504,2.9822,3
"1351",6505,1.0566,1
"1352",6513,2.8738,3
"1353",6525,4.6516,5
"1354",6526,4.6215,5
"1355",6528,2.8273,3
"1356",6540,1.0208,1
"1357",6542,0.5449,1
"1358",6544,5.2469,5
"1359",6548,3.7122,4
"1360",6552,2.9708,3
"1361",6558,3.6969,4
"1362",6567,2.3063,2
"1363",6569,4.6043,5
"1364",6572,5.6377,6
"1365",6577,6.0652,6
"1366",6581,3.2773,3
"1367",6588,2.8594,3
"1368",6591,0.9118,1
"1369",6594,2.5443,3
"1370",6600,6.2319,6
"1371",6602,3.4658,3
"1372",6604,2.8628,3
"1373",6605,3.6735,4
"1374",6614,2.4867,2
"1375",6616,1.4737,1
"1376",6621,1.8609,2
"1377",6640,4.3918,4
"1378",6641,2.8466,3
"1379",6643,2.5448,3
"1380",6644,1.2185,1
"1381",6649,2.1633,2
"1382",6650,3.6625,4
"1383",6655,5.7712,6
"1384",6661,1.9643,2
"1385",6672,4.6625,5
"1386",6677,1.9473,2
"1387",6688,2.3591,2
"1388",6689,5.1437,5
"1389",6691,2.7096,3
"1390",6692,4.9835,5
"1391",6694,3.2162,3
"1392",6702,2.4984,2
"1393",6714,1.0756,1
"1394",6716,5.1049,5
"1395",6724,3.8089,4
"1396",6725,1.6333,2
"1397",6730,3.5089,4
"1398",6735,3.056,3
"1399",6738,3.0871,3
"1400",6739,3.4224,3
"1401",6743,3.7398,4
"1402",6747,2.8757,3
"1403",6750,7.3631,7
"1404",6751,3.2224,3
"1405",6753,4.3288,4
"1406",6754,3.4906,3
"1407",6755,1.5689,2
"1408",6762,3.7341,4
"1409",6764,3.7044,4
"1410",6772,1.6717,2
"1411",6774,1.4039,1
"1412",6787,2.4091,2
"1413",6789,3.2552,3
"1414",6793,3.9061,4
"1415",6798,1.1531,1
"1416",6799,0.3661,0
"1417",6800,4.1428,4
"1418",6802,1.9251,2
"1419",6808,1.4892,1
"1420",6809,3.9839,4
"1421",6812,4.4429,4
"1422",6814,2.9002,3
"1423",6816,2.6248,3
"1424",6822,1.0579,1
"1425",6829,3.6936,4
"1426",6834,2.5045,3
"1427",6836,4.4355,4
"1428",6839,3.2087,3
"1429",6840,1.7927,2
"1430",6843,1.9391,2
"1431",6846,2.2117,2
"1432",6848,1.756,2
"1433",6852,2.6168,3
"1434",6856,5.5106,6
"1435",6860,4.4915,4
"1436",6866,4.1502,4
"1437",6870,3.9878,4
"1438",6878,0.8433,1
"1439",6880,5.0805,5
"1440",6885,5.401,5
"1441",6897,3.96,4
"1442",6902,3.3864,3
"1443",6904,4.0544,4
"1444",6907,4.0985,4
"1445",6909,0.4122,0
"1446",6914,2.0274,2
"1447",6915,5.5583,6
"1448",6922,1.5285,2
"1449",6924,2.4116,2
"1450",6933,3.3913,3
"1451",6934,4.7142,5
"1452",6941,3.8185,4
"1453",6957,2.747,3
"1454",6960,1.0226,1
"1455",6969,0.3151,0
"1456",6975,2.71,3
"1457",6980,1.6464,2
"1458",6983,1.6575,2
"1459",6987,2.266,2
"1460",6994,2.6695,3
"1461",6997,4.754,5
"1462",7002,3.4142,3
"1463",7010,2.5158,3
"1464",7015,3.2786,3
"1465",7019,3.0596,3
"1466",7022,4.5622,5
"1467",7025,2.6461,3
"1468",7029,4.5073,5
"1469",7031,2.5504,3
"1470",7037,2.4909,2
"1471",7038,3.6458,4
"1472",7043,1.6654,2
"1473",7049,3.6414,4
"1474",7052,3.3293,3
"1475",7053,4.2108,4
"1476",7056,3.0262,3
"1477",7057,4.2969,4
"1478",7080,1.4965,1
"1479",7086,1.8499,2
"1480",7087,3.4443,3
"1481",7105,3.5846,4
"1482",7108,2.2875,2
"1483",7121,1.4428,1
"1484",7122,2.4541,2
"1485",7125,1.7158,2
"1486",7132,3.4592,3
"1487",7134,3.5589,4
"1488",7151,2.7235,3
"1489",7152,3.1666,3
"1490",7157,3.2425,3
"1491",7159,1.2348,1
"1492",7166,0.6066,1
"1493",7167,0.9168,1
"1494",7177,3.1652,3
"1495",7179,1.812,2
"1496",7181,0.4081,0
"1497",7183,5.4247,5
"1498",7186,3.633,4
"1499",7193,5.4385,5
"1500",7205,3.03,3
"1501",7207,1.7042,2
"1502",7209,4.0268,4
"1503",7216,1.2378,1
"1504",7232,1.1088,1
"1505",7235,2.1333,2
"1506",7238,2.6543,3
"1507",7240,2.3592,2
"1508",7243,1.0894,1
"1509",7252,2.4771,2
"1510",7269,2.5722,3
"1511",7275,3.7929,4
"1512",7281,2.2784,2
"1513",7283,1.6229,2
"1514",7287,6.5615,7
"1515",7289,6.2769,6
"1516",7291,4.1368,4
"1517",7294,0.9215,1
"1518",7304,5.3975,5
"1519",7308,4.2003,4
"1520",7313,2.9193,3
"1521",7319,0.8939,1
"1522",7325,1.7079,2
"1523",7326,2.7513,3
"1524",7330,5.1461,5
"1525",7332,4.232,4
"1526",7337,1.1107,1
"1527",7341,0.6159,1
"1528",7346,3.1449,3
"1529",7353,1.4895,1
"1530",7354,4.0399,4
"1531",7361,1.2163,1
"1532",7366,0.6064,1
"1533",7368,5.198,5
"1534",7372,3.9443,4
"1535",7375,2.8665,3
"1536",7377,6.4062,6
"1537",7380,1.0697,1
"1538",7382,3.984,4
"1539",7385,2.9581,3
"1540",7392,2.602,3
"1541",7395,4.322,4
"1542",7397,3.2141,3
"1543",7403,3.2059,3
"1544",7406,3.2804,3
"1545",7409,0.2108,0
"1546",7410,3.6563,4
"1547",7412,4.2958,4
"1548",7419,3.1606,3
"1549",7425,2.9033,3
"1550",7435,7.4326,7
"1551",7438,3.7714,4
"1552",7440,4.3741,4
"1553",7447,3.0326,3
"1554",7449,2.2332,2
"1555",7456,3.4794,3
"1556",7464,3.7958,4
"1557",7478,2.5936,3
"1558",7480,3.0188,3
"1559",7481,5.178,5
"1560",7483,3.5841,4
"1561",7484,2.0228,2
"1562",7491,4.0788,4
"1563",7494,2.3669,2
"1564",7501,2.522,3
"1565",7503,3.9992,4
"1566",7509,2.4444,2
"1567",7517,0.1977,0
"1568",7518,6.1108,6
"1569",7519,2.0357,2
"1570",7521,5.4363,5
"1571",7522,2.6949,3
"1572",7536,3.5477,4
"1573",7539,1.3875,1
"1574",7547,6.3777,6
"1575",7549,3.2396,3
"1576",7552,3.0322,3
"1577",7554,1.8577,2
"1578",7556,3.589,4
"1579",7564,3.8061,4
"1580",7566,1.3007,1
"1581",7570,4.0838,4
"1582",7571,3.2451,3
"1583",7572,3.4947,3
"1584",7575,2.2697,2
"1585",7586,3.1621,3
"1586",7589,5.0045,5
"1587",7590,2.9802,3
"1588",7597,3.6505,4
"1589",7602,4.4806,4
"1590",7604,4.3178,4
"1591",7605,3.0575,3
"1592",7612,2.0307,2
"1593",7615,3.869,4
"1594",7617,3.2201,3
"1595",7624,3.6041,4
"1596",7632,3.9697,4
"1597",7639,4.1852,4
"1598",7642,3.2087,3
"1599",7643,3.3755,3
"1600",7649,3.4699,3
"1601",7650,1.5206,2
"1602",7653,3.8085,4
"1603",7654,3.7376,4
"1604",7657,5.2049,5
"1605",7662,1.3972,1
"1606",7669,3.7504,4
"1607",7671,2.7914,3
"1608",7675,1.2197,1
"1609",7678,4.15,4
"1610",7682,4.193,4
"1611",7688,1.7309,2
"1612",7689,1.6097,2
"1613",7690,5.0843,5
"1614",7692,2.6524,3
"1615",7699,0.9972,1
"1616",7705,2.9318,3
"1617",7712,3.2376,3
"1618",7726,4.4522,4
"1619",7728,1.9587,2
"1620",7735,3.8084,4
"1621",7737,2.5653,3
"1622",7739,3.6849,4
"1623",7743,0.7847,1
"1624",7744,5.3923,5
"1625",7746,2.468,2
"1626",7749,1.215,1
"1627",7750,3.9238,4
"1628",7752,3.8805,4
"1629",7755,4.9563,5
"1630",7756,3.6665,4
"1631",7762,4.1719,4
"1632",7764,0.5921,1
"1633",7769,2.5625,3
"1634",7770,2.4312,2
"1635",7776,5.1523,5
"1636",7778,5.3185,5
"1637",7784,2.6367,3
"1638",7786,2.7896,3
"1639",7789,3.0809,3
"1640",7793,4.2759,4
"1641",7794,1.5508,2
"1642",7804,3.0748,3
"1643",7811,4.4601,4
"1644",7813,2.9694,3
"1645",7815,2.4042,2
"1646",7817,0.7357,1
"1647",7818,3.6965,4
"1648",7821,5.9546,6
"1649",7825,3.3229,3
"1650",7830,5.02,5
"1651",7832,3.791,4
"1652",7835,1.7057,2
"1653",7839,6.6008,7
"1654",7842,5.0411,5
"1655",7849,3.9304,4
"1656",7856,2.6356,3
"1657",7857,2.6449,3
"1658",7863,4.7326,5
"1659",7866,4.2068,4
"1660",7871,3.0816,3
"1661",7875,2.4621,2
"1662",7882,2.3729,2
"1663",7887,1.5907,2
"1664",7888,3.4295,3
"1665",7891,2.0873,2
"1666",7895,4.4007,4
"1667",7901,4.1229,4
"1668",7906,2.5607,3
"1669",7908,0.6486,1
"1670",7917,2.0036,2
"1671",7924,3.0614,3
"1672",7948,3.9611,4
"1673",7950,5.8373,6
"1674",7955,2.5906,3
"1675",7957,1.5538,2
"1676",7959,2.5306,3
"1677",7967,4.8589,5
"1678",7969,2.9551,3
"1679",7971,4.4494,4
"1680",7974,3.0208,3
"1681",7976,2.7651,3
"1682",7986,5.6991,6
"1683",7987,1.0342,1
"1684",7993,4.048,4
"1685",7996,3.7287,4
"1686",7998,3.5408,4
"1687",8018,3.0121,3
"1688",8019,2.6057,3
"1689",8027,1.6788,2
"1690",8036,1.4959,1
"1691",8040,4.5905,5
"1692",8044,4.0266,4
"1693",8050,2.8616,3
"1694",8052,0.2547,0
"1695",8054,0.3084,0
"1696",8057,3.7737,4
"1697",8058,4.1545,4
"1698",8059,2.9201,3
"1699",8066,2.5657,3
"1700",8070,6.3892,6
"1701",8072,6.5148,7
"1702",8078,2.669,3
"1703",8079,3.0102,3
"1704",8080,4.1052,4
"1705",8081,4.2192,4
"1706",8088,1.104,1
"1707",8091,2.6758,3
"1708",8094,2.6446,3
"1709",8095,2.7044,3
"1710",8099,4.1656,4
"1711",8101,5.2655,5
"1712",8102,5.4055,5
"1713",8116,4.3496,4
"1714",8125,4.0795,4
"1715",8134,0.5111,1
"1716",8139,0.9332,1
"1717",8141,4.4944,4
"1718",8147,3.065,3
"1719",8158,5.899,6
"1720",8160,2.6716,3
"1721",8165,2.8282,3
"1722",8187,2.4693,2
"1723",8205,1.2293,1
"1724",8209,3.0662,3
"1725",8211,3.713,4
"1726",8232,3.7322,4
"1727",8236,4.5705,5
"1728",8237,5.457,5
"1729",8238,6.5707,7
"1730",8245,4.0972,4
"1731",8256,3.096,3
"1732",8268,3.0784,3
"1733",8269,2.558,3
"1734",8270,4.5559,5
"1735",8286,2.7621,3
"1736",8289,3.6669,4
"1737",8301,3.0626,3
"1738",8305,1.5942,2
"1739",8310,3.1665,3
"1740",8312,1.2507,1
"1741",8318,5.1706,5
"1742",8321,4.1379,4
"1743",8328,0.8697,1
"1744",8331,4.5131,5
"1745",8334,3.1067,3
"1746",8344,3.7512,4
"1747",8345,2.3949,2
"1748",8352,4.5342,5
"1749",8358,3.5778,4
"1750",8359,2.1807,2
"1751",8360,2.6688,3
"1752",8365,3.0122,3
"1753",8366,3.0058,3
"1754",8369,5.0928,5
"1755",8373,5.3519,5
"1756",8378,3.7012,4
"1757",8392,2.8294,3
"1758",8397,2.9431,3
"1759",8399,2.396,2
"1760",8400,2.6564,3
"1761",8405,2.8526,3
"1762",8406,4.5402,5
"1763",8410,0.7851,1
"1764",8413,4.0635,4
"1765",8414,0.6596,1
"1766",8416,5.4678,5
"1767",8426,2.6747,3
"1768",8434,4.7173,5
"1769",8439,0.4691,0
"1770",8440,1.5065,2
"1771",8475,4.0401,4
"1772",8480,5.3587,5
"1773",8497,2.2868,2
"1774",8499,0.5907,1
"1775",8500,3.6338,4
"1776",8501,2.9268,3
"1777",8502,2.7325,3
"1778",8518,5.6388,6
"1779",8520,3.7913,4
"1780",8523,4.6398,5
"1781",8525,1.364,1
"1782",8532,2.7847,3
"1783",8535,2.3338,2
"1784",8543,1.7244,2
"1785",8554,0.5895,1
"1786",8560,4.8606,5
"1787",8561,3.5142,4
"1788",8563,1.4058,1
"1789",8566,1.0201,1
"1790",8570,3.7152,4
"1791",8572,3.2764,3
"1792",8582,1.6282,2
"1793",8583,1.9079,2
"1794",8587,1.6555,2
"1795",8592,2.1898,2
"1796",8593,0.9064,1
"1797",8607,1.0569,1
"1798",8609,4.587,5
"1799",8610,3.5814,4
"1800",8614,3.8658,4
"1801",8616,4.4762,4
"1802",8622,3.5198,4
"1803",8623,3.8231,4
"1804",8624,1.6515,2
"1805",8633,5.7067,6
"1806",8641,6.7168,7
"1807",8644,5.6858,6
"1808",8649,4.4109,4
"1809",8653,3.1018,3
"1810",8657,7.0303,7
"1811",8658,2.8768,3
"1812",8663,3.5179,4
"1813",8672,2.1359,2
"1814",8680,0.6116,1
"1815",8684,2.807,3
"1816",8687,1.4091,1
"1817",8688,3.7845,4
"1818",8690,3.6928,4
"1819",8712,0.1319,0
"1820",8717,3.3365,3
"1821",8730,5.0686,5
"1822",8739,3.6416,4
"1823",8744,4.5039,5
"1824",8747,5.398,5
"1825",8748,4.2273,4
"1826",8751,2.7317,3
"1827",8758,3.5403,4
"1828",8761,1.6034,2
"1829",8763,1.3101,1
"1830",8764,3.8866,4
"1831",8765,6.5772,7
"1832",8773,4.6449,5
"1833",8780,2.9269,3
"1834",8781,2.8852,3
"1835",8782,3.5113,4
"1836",8785,0.1115,0
"1837",8786,2.0678,2
"1838",8797,1.219,1
"1839",8799,3.8942,4
"1840",8807,1.17,1
"1841",8816,3.4478,3
"1842",8817,3.1077,3
"1843",8826,5.239,5
"1844",8833,3.1792,3
"1845",8834,3.0595,3
"1846",8835,2.4251,2
"1847",8840,5.0906,5
"1848",8843,3.4501,3
"1849",8849,2.9514,3
"1850",8855,3.3787,3
"1851",8861,2.3453,2
"1852",8862,3.8734,4
"1853",8865,2.5774,3
"1854",8868,4.6084,5
"1855",8870,4.5151,5
"1856",8880,4.4548,4
"1857",8885,1.5375,2
"1858",8894,2.1944,2
"1859",8895,4.2575,4
"1860",8899,4.3057,4
"1861",8912,1.7906,2
"1862",8922,2.628,3
"1863",8924,3.0144,3
"1864",8928,3.6651,4
"1865",8932,0.6187,1
"1866",8943,5.3498,5
"1867",8945,5.9366,6
"1868",8946,4.9158,5
"1869",8954,1.8216,2
"1870",8958,3.7415,4
"1871",8960,1.3214,1
"1872",8965,1.2946,1
"1873",8966,4.6631,5
"1874",8967,2.3965,2
"1875",8969,2.9626,3
"1876",8980,3.8841,4
"1877",8984,3.9149,4
"1878",8985,2.9751,3
"1879",8988,2.7316,3
"1880",8989,4.7123,5
"1881",8995,1.4742,1
"1882",9004,2.7814,3
"1883",9010,1.765,2
"1884",9012,1.1212,1
"1885",9018,3.5578,4
"1886",9036,0.8347,1
"1887",9037,2.3442,2
"1888",9040,1.5174,2
"1889",9041,5.9073,6
"1890",9044,5.9238,6
"1891",9045,3.1181,3
"1892",9047,2.5066,3
"1893",9049,0.9522,1
"1894",9061,1.9469,2
"1895",9062,2.7102,3
"1896",9076,3.6703,4
"1897",9079,2.5781,3
"1898",9081,4.0329,4
"1899",9082,4.2861,4
"1900",9089,0.7712,1
"1901",9092,2.8637,3
"1902",9094,1.2121,1
"1903",9115,0.9737,1
"1904",9117,3.9673,4
"1905",9118,3.2606,3
"1906",9120,1.664,2
"1907",9124,2.7619,3
"1908",9128,1.3164,1
"1909",9135,0.8756,1
"1910",9136,2.8286,3
"1911",9138,3.9414,4
"1912",9157,4.0109,4
"1913",9176,1.576,2
"1914",9183,1.7944,2
"1915",9187,3.2003,3
"1916",9188,1.4994,1
"1917",9190,4.5062,5
"1918",9197,3.9127,4
"1919",9200,3.2126,3
"1920",9201,1.7424,2
"1921",9203,1.0686,1
"1922",9212,3.5625,4
"1923",9213,1.1604,1
"1924",9214,4.3026,4
"1925",9217,2.8454,3
"1926",9219,3.7311,4
"1927",9220,5.118,5
"1928",9221,5.9357,6
"1929",9237,2.4102,2
"1930",9240,4.5582,5
"1931",9241,2.5142,3
"1932",9248,2.9943,3
"1933",9253,7.2294,7
"1934",9259,4.4788,4
"1935",9267,1.1879,1
"1936",9271,2.7393,3
"1937",9273,1.1741,1
"1938",9285,5.9293,6
"1939",9290,3.6333,4
"1940",9291,3.4342,3
"1941",9293,1.0301,1
"1942",9294,3.5128,4
"1943",9301,2.9588,3
"1944",9302,4.2014,4
"1945",9312,2.3526,2
"1946",9316,3.6836,4
"1947",9319,0.7785,1
"1948",9328,5.0556,5
"1949",9331,3.9918,4
"1950",9338,0.5593,1
"1951",9350,3.006,3
"1952",9356,3.7004,4
"1953",9359,2.2139,2
"1954",9362,3.6999,4
"1955",9364,3.0304,3
"1956",9370,3.3676,3
"1957",9380,0.8172,1
"1958",9386,4.7127,5
"1959",9394,1.4313,1
"1960",9407,3.7477,4
"1961",9411,3.2897,3
"1962",9422,3.5124,4
"1963",9423,0.7474,1
"1964",9429,1.4617,1
"1965",9433,0.887,1
"1966",9439,1.0791,1
"1967",9451,4.0215,4
"1968",9452,3.2371,3
"1969",9453,1.8928,2
"1970",9460,5.152,5
"1971",9465,5.636,6
"1972",9470,4.2503,4
"1973",9476,3.8531,4
"1974",9485,3.639,4
"1975",9486,1.2499,1
"1976",9488,3.1364,3
"1977",9507,6.1263,6
"1978",9508,1.4895,1
"1979",9517,7.4144,7
"1980",9521,5.9514,6
"1981",9528,3.0379,3
"1982",9532,3.1445,3
"1983",9536,2.7827,3
"1984",9540,5.3115,5
"1985",9542,4.5422,5
"1986",9546,3.6443,4
"1987",9548,4.2746,4
"1988",9549,6.1465,6
"1989",9554,4.7951,5
"1990",9555,4.4861,4
"1991",9558,1.3638,1
"1992",9573,1.2941,1
"1993",9575,4.7064,5
"1994",9584,2.8857,3
"1995",9586,3.8365,4
"1996",9588,5.4058,5
"1997",9591,1.0114,1
"1998",9592,4.2136,4
"1999",9597,6.5082,7
"2000",9600,4.0236,4
"2001",9603,3.5552,4
"2002",9605,2.6349,3
"2003",9614,0.8291,1
"2004",9616,4.9562,5
"2005",9622,3.7228,4
"2006",9624,4.0814,4
"2007",9629,1.0946,1
"2008",9633,3.9061,4
"2009",9640,4.0638,4
"2010",9644,1.9057,2
"2011",9645,0.5195,1
"2012",9646,3.0624,3
"2013",9648,3.0961,3
"2014",9649,0.9812,1
"2015",9660,3.7616,4
"2016",9664,2.9686,3
"2017",9675,0.8676,1
"2018",9679,3.2656,3
"2019",9680,3.1487,3
"2020",9682,0.8435,1
"2021",9697,2.9984,3
"2022",9701,3.2747,3
"2023",9704,2.8923,3
"2024",9705,1.4185,1
"2025",9707,3.9411,4
"2026",9714,0.6515,1
"2027",9718,2.7087,3
"2028",9722,5.3318,5
"2029",9739,2.8758,3
"2030",9747,5.9034,6
"2031",9751,1.8913,2
"2032",9757,2.3345,2
"2033",9759,3.3438,3
"2034",9760,3.9931,4
"2035",9764,2.6569,3
"2036",9776,1.1942,1
"2037",9778,2.9373,3
"2038",9786,0.751,1
"2039",9803,3.5309,4
"2040",9804,4.7357,5
"2041",9815,5.2499,5
"2042",9824,2.0105,2
"2043",9825,0.2546,0
"2044",9826,3.1887,3
"2045",9827,3.7595,4
"2046",9833,3.4943,3
"2047",9835,0.851,1
"2048",9860,3.748,4
"2049",9865,3.0697,3
"2050",9871,3.3804,3
"2051",9874,1.4183,1
"2052",9880,2.4557,2
"2053",9882,1.3466,1
"2054",9885,3.2146,3
"2055",9888,4.4234,4
"2056",9892,1.9794,2
"2057",9893,5.1191,5
"2058",9896,1.3156,1
"2059",9902,3.4329,3
"2060",9906,3.8152,4
"2061",9910,5.0599,5
"2062",9914,1.8369,2
"2063",9918,1.7895,2
"2064",9920,1.2554,1
"2065",9926,3.9746,4
"2066",9931,6.3445,6
"2067",9935,3.7767,4
"2068",9945,4.6363,5
"2069",9953,1.2373,1
"2070",9957,3.0175,3
"2071",9963,4.4791,4
"2072",9972,4.5583,5
"2073",9976,4.3307,4
"2074",9979,2.8502,3
"2075",9980,1.4177,1
"2076",9982,1.0494,1
"2077",9991,3.7364,4
"2078",10000,5.3766,5
"2079",10003,3.591,4
"2080",10005,2.4581,2
"2081",10014,3.3447,3
"2082",10032,3.5257,4
"2083",10034,2.9537,3
"2084",10041,2.4439,2
"2085",10042,4.034,4
"2086",10044,5.1653,5
"2087",10045,1.2596,1
"2088",10054,3.5729,4
"2089",10061,6.0312,6
"2090",10062,0.6678,1
"2091",10073,0.945,1
"2092",10081,0.5121,1
"2093",10084,1.2808,1
"2094",10086,0.1175,0
"2095",10093,1.4016,1
